study_id,title,source_url,check_family,pipeline_label,pipeline_rationale,pipeline_evidence_json,reference_label,adjudicator_1_label,adjudicator_1_id,adjudicator_2_label,adjudicator_2_id,consensus_label,notes,adjudicated_at_utc
NCT06795204,Effects of HSK3486 on Cardiac Repolarization in Health Subjects (TQT),https://clinicaltrials.gov/study/NCT06795204,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [1.29, 6.82], ""ci_symmetry_ratio_on_analysis_scale"": 1.0330882352941173, ""confidence_level"": 90.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 4.1, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change-from-baseline in QTc Interval: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.014428209727063792, 0.015030146942724608], ""recomputed_p"": 0.014727012095115047, ""reported_interval"": [0.0, 0.05], ""reported_p"": 0.05, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [10.66, 14.1], ""ci_symmetry_ratio_on_analysis_scale"": 1.0235294117647065, ""confidence_level"": 90.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 12.4, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change-from-baseline in QTc Interval: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [7.254482982566044e-33, 5.177597571915098e-32], ""recomputed_p"": 1.9501511934678046e-32, ""reported_interval"": [0.0, 0.05], ""reported_p"": 0.05, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [10.07, 13.55], ""ci_symmetry_ratio_on_analysis_scale"": 1.0115606936416182, ""confidence_level"": 90.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 11.8, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change-from-baseline in QTc Interval: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [2.76669041768224e-29, 1.646587799019164e-28], ""recomputed_p"": 6.787993750117142e-29, ""reported_interval"": [0.0, 0.05], ""reported_p"": 0.05, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT07093008,Comparing the Availability of AQ280 in the Body After Single Oral Doses of a Capsule Formulation Versus a Tablet for Oral Suspension Formulation,https://clinicaltrials.gov/study/NCT07093008,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 9, ""target_n"": 9, ""variable"": ""Sex: Female, Male""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 9, ""target_n"": 9, ""variable"": ""Ethnicity (NIH/OMB)""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 9, ""target_n"": 9, ""variable"": ""Race (NIH/OMB)""}]",,,,,,,,
NCT01455428,Pregabalin for Treatment of Patients With Postherpetic Neuralgia (PHN),https://clinicaltrials.gov/study/NCT01455428,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-12.08, -2.35], ""ci_symmetry_ratio_on_analysis_scale"": 1.0020576131687244, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -7.21, ""index"": 20, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline in MOS-Sleep Scale, Sleep Disturbance Score at Endpoint: Least Squares Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.003617762745196929, 0.0037351959831117406], ""recomputed_p"": 0.0036761133611262213, ""reported_interval"": [0.0038499999999999997, 0.0039499999999999995], ""reported_p"": 0.0039, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-3.76, 7.22], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 1.73, ""index"": 21, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline in MOS-Sleep Scale, Snoring Score at Endpoint: Least Squares Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.5352772905103155, 0.5383729146632417], ""recomputed_p"": 0.5368253901774156, ""reported_interval"": [0.53505, 0.53515], ""reported_p"": 0.5351, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT05580978,CGM Plus GEM in Prediabetes,https://clinicaltrials.gov/study/NCT05580978,BASELINE-ANOMALY,pass,The continuous-baseline Welch p-value is not extreme after propagating printed precision.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 0.08146231845805296, ""correlation_warning"": false, ""fisher_p"": 0.9797172824326202, ""fisher_p_interval"": [0.9592688407709735, 1.0], ""fisher_stat"": 0.04098247250328436, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[0.9592688407709735, 1.0]], ""p_values"": [0.9797172824326202], ""stouffer_p"": 0.0405654351347595, ""stouffer_z"": -2.047944527811872, ""threshold"": 0.001, ""two_sided_extreme_p"": 0.04056543513475952}]",,,,,,,,
NCT02158533,A Study of ALKS 5461 for the Treatment of Major Depressive Disorder (MDD) - the FORWARD-4 Study,https://clinicaltrials.gov/study/NCT02158533,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-4.1, 0.4], ""ci_symmetry_ratio_on_analysis_scale"": 1.0454545454545452, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -1.8, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline to Week 5 in the Montgomery Asberg Depression Rating Scale (MADRS) Total Score: Least squares mean difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.09932157977283104, 0.1358887993896995], ""recomputed_p"": 0.11688785662249046, ""reported_interval"": [0.1085, 0.1095], ""reported_p"": 0.109, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-2.3, 2.3], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.0, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline to Week 5 in the Montgomery Asberg Depression Rating Scale (MADRS) Total Score: Least squares mean difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.9652593175563723, 1.0], ""recomputed_p"": 1.0, ""reported_interval"": [0.9745, 0.9754999999999999], ""reported_p"": 0.975, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT00158860,A Study Comparing Daily Treatment With Valaciclovir To Placebo For Suppression Of Herpes Simplex Virus HSV-2 Genital Herpes In Newly Diagnosed Patients. VALTREX® Tablet is a Trademark of the GlaxoSmithKline Group of Companies.,https://clinicaltrials.gov/study/NCT00158860,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [16.0, 38.6], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 27.3, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants With Time to First GH Recurrence: Kaplan-Meier estimates"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [1.8895649832577979e-06, 2.5307026106960795e-06], ""recomputed_p"": 2.189101699328746e-06, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.282, 0.57], ""ci_symmetry_ratio_on_analysis_scale"": 1.0010789021629418, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.401, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants With Time to First GH Recurrence: Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [3.116815004340743e-07, 4.1052080179817756e-07], ""recomputed_p"": 3.5799914445884444e-07, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""ratio""}]",,,,,,,,
NCT00391118,"Comparing Two Treatments for Ovarian Cancer: Standard Chemotherapy Plus Enzastaurin, or Placebo (""Sugar Pill"")",https://clinicaltrials.gov/study/NCT00391118,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 153, ""target_n"": 153, ""variable"": ""Sex: Female, Male""}]",,,,,,,,
NCT01522456,Split-face Tolerability Comparison Between Adapalene-Benzoyl Peroxide Gel Versus Tretinoin Gel,https://clinicaltrials.gov/study/NCT01522456,REPORTING-COMPLETENESS,warn,3 applicable reporting field(s) are absent.,"[{""applicable_weight"": 9.0, ""missing"": [""data_sharing"", ""effect_estimate"", ""precision""], ""present_weight"": 6.0}]",,,,,,,,
NCT00987415,Using Allopurinol to Relieve Symptoms in Patients With Heart Failure and High Uric Acid Levels,https://clinicaltrials.gov/study/NCT00987415,REPORTING-COMPLETENESS,warn,3 applicable reporting field(s) are absent.,"[{""applicable_weight"": 9.0, ""missing"": [""data_sharing"", ""effect_estimate"", ""precision""], ""present_weight"": 6.0}]",,,,,,,,
NCT01607411,A Clinical Study to Evaluate Experimental Children's Toothpastes in an In-Situ Caries Model,https://clinicaltrials.gov/study/NCT01607411,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [1.17, 5.15], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 3.16, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage Surface Microhardness Recovery of Test Dentifrices Relative to Placebo Dentifrice: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.001777560366147882, 0.0019378727510947482], ""recomputed_p"": 0.0018563284472536037, ""reported_interval"": [0.0020499999999999997, 0.00215], ""reported_p"": 0.0021, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.76, 3.22], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000002, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 1.23, ""index"": 3, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""%SMHR of Enamel Specimens Exposed to Test Treatments: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.22268351921004575, 0.22878805164063634], ""recomputed_p"": 0.22572872239286074, ""reported_interval"": [0.22245, 0.22255], ""reported_p"": 0.2225, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [1.52, 10.69], ""ci_symmetry_ratio_on_analysis_scale"": 1.002183406113537, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 6.1, ""index"": 10, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percent Net Acid Resistance (%NAR) of Enamel Specimens: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.008986374057387876, 0.009251709615654817], ""recomputed_p"": 0.009118324956139592, ""reported_interval"": [0.00935, 0.00945], ""reported_p"": 0.0094, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [1.72, 10.89], ""ci_symmetry_ratio_on_analysis_scale"": 1.0021834061135368, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 6.31, ""index"": 11, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percent Net Acid Resistance (%NAR) of Enamel Specimens: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.0068832725647795575, 0.007096498016838774], ""recomputed_p"": 0.006989271291085234, ""reported_interval"": [0.00725, 0.00735], ""reported_p"": 0.0073, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT05533190,Clinical Investigation of Wysa,https://clinicaltrials.gov/study/NCT05533190,SUBGROUP-PARTITION,not_applicable,No eligible subgroup analysis was supplied.,"[{""not_applicable_scope"": ""record""}]",,,,,,,,
NCT01751776,"Safety, Tolerability, Pharmacokinetics, Pharmacodynamics and Clinical Effects of Multiple Rising Subcutaneous Doses of BI 655064 in Healthy Volunteers and in Rheumatoid Arthritis Patients With Prior Inadequate Response to Methotrexate Therapy",https://clinicaltrials.gov/study/NCT01751776,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-6.6, 38.6], ""ci_symmetry_ratio_on_analysis_scale"": 1.2156862745098036, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 18.2, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Part 2: ACR50 Response Rates at Week 12: Risk difference, unadjusted"", ""one_tailed"": true, ""p_operator"": ""="", ""recomputed_interval"": [0.056344295327005474, 0.05814161077513706], ""recomputed_p"": 0.05723938940229064, ""reported_interval"": [0.07535, 0.07544999999999999], ""reported_p"": 0.0754, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-18.4, 22.3], ""ci_symmetry_ratio_on_analysis_scale"": 1.2865168539325842, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 4.5, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Part 2: ACR70 Response Rates at Week 12: risk difference, unadjusted"", ""one_tailed"": true, ""p_operator"": ""="", ""recomputed_interval"": [0.33022126393265333, 0.3344926049893572], ""recomputed_p"": 0.33235946020318197, ""reported_interval"": [0.39375, 0.39385], ""reported_p"": 0.3938, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT00127855,Dose Ranging Study of Combined Haemophilus Influenzae Type B-Meningococcal Serogroups CY (Hib-MenCY-TT) Vaccine,https://clinicaltrials.gov/study/NCT00127855,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 407, ""target_n"": 407, ""variable"": ""Sex: Female, Male""}]",,,,,,,,
NCT04344860,Prevent Postpartum Hemorrhage in Women With Von Willebrand Disease: The VWD-WOMAN Trial,https://clinicaltrials.gov/study/NCT04344860,STATCHECK,not_applicable,No eligible reported statistics were supplied.,"[{""not_applicable_scope"": ""record"", ""registry_analyses_without_recomputable_statistic"": 0}]",,,,,,,,
NCT00187369,The Twin Birth Study: A Trial Comparing Planned Vaginal Birth to Elective Caesarean Section of Twins,https://clinicaltrials.gov/study/NCT00187369,SUBGROUP-PARTITION,not_applicable,No eligible subgroup analysis was supplied.,"[{""not_applicable_scope"": ""record""}]",,,,,,,,
NCT05132088,Research Study to Investigate How Well Semaglutide Tablets Taken Once Daily Work in East Asian People Who Are Overweight or Living With Obesity,https://clinicaltrials.gov/study/NCT05132088,REPORTING-COMPLETENESS,pass,All applicable reporting fields are present.,"[{""applicable_weight"": 9.0, ""missing"": [], ""present_weight"": 9.0}]",,,,,,,,
NCT02359994,"Prospective, Multicenter, Multidisciplinary, Controlled Clinical Investigation Evaluating the Safety and Efficacy of PerClot® Polysaccharide Hemostatic System",https://clinicaltrials.gov/study/NCT02359994,STATCHECK,warn,"The CI-derived and reported p-values cross the significance threshold; review model, adjustment, and tail assumptions.","[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-7.5, 4.8], ""ci_symmetry_ratio_on_analysis_scale"": 1.0163934426229508, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": -1.4, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Number of Participants With Achievement of Hemostasis at 7 Minutes: Difference in percentage of participants"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.641292035880747, 0.6695495171030779], ""recomputed_p"": 0.6554739725697438, ""reported_interval"": [0.0045000000000000005, 0.0055], ""reported_p"": 0.005, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-2.4, 12.0], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000002, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": 4.8, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Number of Participants With Achievement of Hemostasis at 5 Minutes: Difference in Percentage of Participants"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.1836876620213315, 0.1991019531048174], ""recomputed_p"": 0.19133410234046133, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
